id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,10.88825215,2.34146,4.1775,4.1775,2.80599,2.807,2.85391,-0.335186,-0.335913,-0.369766
4,10.92645654,5.35698,4.16245,4.16245,2.77803,2.77907,2.82589,1.86088,1.86013,1.82635
4,11.04106972,0.851441,4.11727,4.11727,2.69418,2.69529,2.74182,-1.32965,-1.33045,-1.36403
4,11.06017192,3.40576,4.10974,4.10974,2.68021,2.68133,2.72781,0.523536,0.522727,0.489186
4,11.09837631,2.8204,4.09469,4.09469,2.65226,2.65341,2.6998,0.12132,0.120493,0.0870213
4,11.11747851,2.41242,4.08716,4.08716,2.63829,2.63945,2.68579,-0.162985,-0.163821,-0.197258
4,11.1938873,0.532151,4.05704,4.05704,2.58243,2.58363,2.62978,-1.4794,-1.48027,-1.51357
4,11.1938873,1.70288,4.05704,4.05704,2.58243,2.58363,2.62978,-0.634646,-0.635517,-0.668815
4,11.27029608,0.354767,4.02693,4.02693,2.52658,2.52783,2.57378,-1.5671,-1.568,-1.60116
4,11.49952245,1.5255,3.93659,3.93659,2.35917,2.36057,2.40592,-0.601548,-0.602557,-0.63528
4,11.53772684,2.83814,3.92153,3.92153,2.3313,2.33272,2.37797,0.365718,0.364692,0.332042
4,11.72874881,4.96674,3.84625,3.84625,2.19205,2.1936,2.23832,2.00211,2.001,1.96873
4,11.91977077,2.44789,3.77096,3.77096,2.0531,2.05476,2.09893,0.284871,0.283669,0.251798
4,12.03438395,0.141907,3.7258,3.7258,1.96991,1.97165,2.01547,-1.31902,-1.32027,-1.35189
4,12.03438395,2.02217,3.7258,3.7258,1.96991,1.97165,2.01547,0.0377127,0.036459,0.00483945
4,12.07258835,0.922395,3.71074,3.71074,1.94221,1.94398,1.98768,-0.735865,-0.737136,-0.768669
4,12.11079274,1.38359,3.69568,3.69568,1.91454,1.91633,1.95991,-0.383114,-0.384402,-0.415848
4,12.11079274,3.01552,3.69568,3.69568,1.91454,1.91633,1.95991,0.794427,0.793138,0.761692
4,12.22540592,0.496674,3.65052,3.65052,1.83166,1.83351,1.87672,-0.963277,-0.964615,-0.995791
4,12.22540592,2.76718,3.65052,3.65052,1.83166,1.83351,1.87672,0.67504,0.673702,0.642526
4,12.53104107,0.567627,3.53008,3.53008,1.61194,1.61396,1.65606,-0.753534,-0.754999,-0.785374
4,12.53104107,2.44789,3.53008,3.53008,1.61194,1.61396,1.65606,0.603197,0.601732,0.571357
4,12.70296084,3.40576,3.46233,3.46233,1.48948,1.4916,1.53298,1.38272,1.38119,1.35133
4,12.913085,2.55432,3.37954,3.37954,1.34141,1.34364,1.384,0.875193,0.873588,0.844462
4,13.04680038,2.92683,3.32686,3.32686,1.24838,1.25066,1.29029,1.21111,1.20946,1.18087
4,13.06590258,0,3.31933,3.31933,1.23518,1.23747,1.27699,-0.891263,-0.892915,-0.921427
4,13.10410697,0.354767,3.30428,3.30428,1.20886,1.21117,1.25045,-0.616283,-0.617945,-0.646291
4,13.12320917,1.24169,3.29676,3.29676,1.19574,1.19805,1.23722,0.0331537,0.0314857,0.00322543
4,13.21872015,1.0643,3.25913,3.25913,1.13055,1.13289,1.17143,-0.0477989,-0.0494903,-0.0773018
4,13.5243553,2.18182,3.13873,3.13873,0.927705,0.930111,0.966261,0.904922,0.903186,0.877102
4,13.5243553,1.77384,3.13873,3.13873,0.927705,0.930111,0.966261,0.610537,0.608801,0.582717
4,13.69627507,3.051,3.07102,3.07102,0.818625,0.821035,0.855514,1.6108,1.60906,1.58418
4,13.92550143,2.5898,2.98075,2.98075,0.680692,0.683059,0.714889,1.37754,1.37583,1.35287
4,14.05921681,2.25277,2.9281,2.9281,0.605033,0.607347,0.6374,1.18895,1.18728,1.16559
4,14.0974212,0,2.91306,2.91306,0.584154,0.586449,0.615963,-0.421504,-0.42316,-0.444456
4,14.0974212,0.283814,2.91306,2.91306,0.584154,0.586449,0.615963,-0.216714,-0.21837,-0.239667
4,14.51766953,1.31264,2.74766,2.74766,0.37958,0.38155,0.404402,0.673261,0.671839,0.65535
4,14.7086915,6.40355,2.67251,2.67251,0.303554,0.305317,0.324885,4.40153,4.40026,4.38614
4,14.89971347,0.532151,2.59739,2.59739,0.238764,0.240299,0.256624,0.211697,0.21059,0.19881
4,15.05253104,1.70288,2.53732,2.53732,0.194862,0.196211,0.210074,1.08813,1.08716,1.07716
4,15.70200573,3.76053,2.28233,2.28233,0.0752617,0.0759232,0.0818306,2.65916,2.65868,2.65442
4,15.8930277,0.0709534,2.20746,2.20746,0.0557879,0.0563049,0.0607312,0.0109429,0.0105699,0.00737597
4,16.04584527,1.91574,2.14763,2.14763,0.0437198,0.0441407,0.0476243,1.35078,1.35048,1.34797
4,16.10315186,0.86918,2.1252,2.1252,0.0398686,0.0402575,0.0434366,0.5984,0.59812,0.595826
4,16.52340019,1.5255,1.96106,1.96106,0.0200731,0.0202856,0.0218785,1.08626,1.08611,1.08496
4,16.71442216,4.45233,1.88667,1.88667,0.0146331,0.0147932,0.0159464,3.20208,3.20196,3.20113
4,16.88634193,0.354767,1.81985,1.81985,0.0109937,0.0111174,0.0119771,0.248054,0.247965,0.247345
4,17.0582617,2.1286,1.75319,1.75319,0.00825108,0.0083463,0.00898556,1.52997,1.5299,1.52944
4,17.68863419,2.69623,1.5106,1.5106,0.00286735,0.00290142,0.00311429,1.94343,1.94341,1.94325
