id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,10.12416428,3.58315,6.253,6.253,3.44206,nan,3.48879,0.100822,nan,0.0674301
4,10.20057307,0.922395,6.22862,6.22862,3.38509,nan,3.43179,-1.7598,nan,-1.79318
4,10.20057307,1.20621,6.22862,6.22862,3.38509,nan,3.43179,-1.55699,nan,-1.59037
4,10.20057307,1.59645,6.22862,6.22862,3.38509,nan,3.43179,-1.27813,nan,-1.3115
4,10.27698185,1.41907,6.20419,6.20419,3.32812,nan,3.3748,-1.36418,nan,-1.39753
4,10.50620821,2.62528,6.1306,6.1306,3.15725,nan,3.20384,-0.380136,nan,-0.413433
4,10.67812798,4.23947,6.07514,6.07514,3.02912,nan,3.07565,0.864896,nan,0.831646
4,10.88825215,2.34146,6.0071,6.0071,2.87257,nan,2.91902,-0.37952,nan,-0.412711
4,10.92645654,5.35698,5.9947,5.9947,2.84411,nan,2.89055,1.79566,nan,1.76248
4,11.04106972,0.851441,5.95745,5.95745,2.75876,nan,2.80514,-1.36294,nan,-1.39609
4,11.06017192,3.40576,5.95124,5.95124,2.74454,nan,2.79091,0.472503,nan,0.439363
4,11.09837631,2.8204,5.9388,5.9388,2.71609,nan,2.76245,0.0745349,nan,0.0414068
4,11.11747851,2.41242,5.93258,5.93258,2.70187,nan,2.74823,-0.206841,nan,-0.239963
4,11.1938873,0.532151,5.90769,5.90769,2.645,nan,2.69132,-1.50981,nan,-1.54291
4,11.1938873,1.70288,5.90769,5.90769,2.645,nan,2.69132,-0.673224,nan,-0.706321
4,11.27029608,0.354767,5.88277,5.88277,2.58815,nan,2.63443,-1.59594,nan,-1.62901
4,11.49952245,1.5255,5.80788,5.80788,2.41771,nan,2.46387,-0.637561,nan,-0.670544
4,11.53772684,2.83814,5.79537,5.79537,2.38933,nan,2.43546,0.320712,nan,0.287745
4,11.72874881,4.96674,5.7328,5.7328,2.24754,nan,2.29354,1.9431,nan,1.91023
4,11.91977077,2.44789,5.67012,5.67012,2.10601,nan,2.15186,0.244304,nan,0.211539
4,12.03438395,0.141907,5.63246,5.63246,2.02126,nan,2.06701,-1.34296,nan,-1.37565
4,12.03438395,2.02217,5.63246,5.63246,2.02126,nan,2.06701,0.000650417,nan,-0.032037
4,12.07258835,0.922395,5.6199,5.6199,1.99305,nan,2.03875,-0.765072,nan,-0.797731
4,12.11079274,1.38359,5.60734,5.60734,1.96485,nan,2.01051,-0.415358,nan,-0.447988
4,12.11079274,3.01552,5.60734,5.60734,1.96485,nan,2.01051,0.750793,nan,0.718163
4,12.22540592,0.496674,5.56964,5.56964,1.88039,nan,1.92591,-0.98878,nan,-1.02131
4,12.22540592,2.76718,5.56964,5.56964,1.88039,nan,1.92591,0.633691,nan,0.60116
4,12.53104107,0.567627,5.46898,5.46898,1.65635,nan,1.70139,-0.777985,nan,-0.810172
4,12.53104107,2.44789,5.46898,5.46898,1.65635,nan,1.70139,0.565624,nan,0.533437
4,12.70296084,3.40576,5.41229,5.41229,1.5314,nan,1.57607,1.33939,nan,1.30747
4,12.913085,2.55432,5.34296,5.34296,1.38019,nan,1.42426,0.839018,nan,0.807526
4,13.04680038,2.92683,5.29881,5.29881,1.2851,nan,1.32869,1.17315,nan,1.14201
4,13.06590258,0,5.2925,5.2925,1.2716,nan,1.31511,-0.908668,nan,-0.939759
4,13.10410697,0.354767,5.27988,5.27988,1.24468,nan,1.28803,-0.635918,nan,-0.666894
4,13.12320917,1.24169,5.27357,5.27357,1.23126,nan,1.27452,0.00745256,nan,-0.0234637
4,13.21872015,1.0643,5.24201,5.24201,1.16454,nan,1.20735,-0.0716274,nan,-0.102219
4,13.5243553,2.18182,5.14098,5.14098,0.956627,nan,0.997509,0.875503,nan,0.846289
4,13.5243553,1.77384,5.14098,5.14098,0.956627,nan,0.997509,0.583965,nan,0.554751
4,13.69627507,3.051,5.08412,5.08412,0.844576,nan,0.883982,1.57667,nan,1.54852
4,13.92550143,2.5898,5.00828,5.00828,0.70258,nan,0.739489,1.34858,nan,1.3222
4,14.05921681,2.25277,4.96403,4.96403,0.624533,nan,0.659682,1.16351,nan,1.1384
4,14.0974212,0,4.95138,4.95138,0.602973,nan,0.637578,-0.430875,nan,-0.455603
4,14.0974212,0.283814,4.95138,4.95138,0.602973,nan,0.637578,-0.228066,nan,-0.252794
4,14.51766953,1.31264,4.81224,4.81224,0.39125,nan,0.418773,0.65841,nan,0.638742
4,14.7086915,6.40355,4.74897,4.74897,0.312378,nan,0.33622,4.35265,nan,4.33562
4,14.89971347,0.532151,4.68569,4.68569,0.245132,nan,0.26524,0.205099,nan,0.190731
4,15.05253104,1.70288,4.63506,4.63506,0.199584,nan,0.216799,1.07423,nan,1.06193
4,15.70200573,3.76053,4.41984,4.41984,0.0759899,nan,0.0835391,2.63292,nan,2.62752
4,15.8930277,0.0709534,4.35653,4.35653,0.0560402,nan,0.0617385,0.0106568,nan,0.00658487
4,16.04584527,1.91574,4.30587,4.30587,0.0437311,nan,0.0482411,1.33771,nan,1.33449
4,16.10315186,0.86918,4.28688,4.28688,0.0398144,nan,0.0439385,0.592651,nan,0.589704
4,16.52340019,1.5255,4.14757,4.14757,0.0198015,nan,0.0218988,1.07595,nan,1.07445
4,16.71442216,4.45233,4.08425,4.08425,0.0143538,nan,0.0158823,3.17131,nan,3.17022
4,16.88634193,0.354767,4.02725,4.02725,0.0107289,nan,0.0118753,0.245844,nan,0.245025
4,17.0582617,2.1286,3.97026,3.97026,0.00801116,nan,0.00886888,1.51534,nan,1.51473
4,17.68863419,2.69623,3.76127,3.76127,0.00272984,nan,0.0030229,1.92473,nan,1.92452
