id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,9.073543457,4.23947,4.05305,4.05305,4.18265,nan,4.20152,0.040786,nan,0.0272397
4,9.092645654,5.42794,4.04504,4.04504,4.16794,nan,4.18694,0.904464,nan,0.890821
4,9.092645654,4.32816,4.04504,4.04504,4.16794,nan,4.18694,0.115012,nan,0.101368
4,9.207258835,1.59645,3.99697,3.99697,4.07967,nan,4.09949,-1.78253,nan,-1.79675
4,9.207258835,1.09978,3.99697,3.99697,4.07967,nan,4.09949,-2.13905,nan,-2.15328
4,9.245463228,3.1929,3.98095,3.98095,4.05025,nan,4.07034,-0.615426,nan,-0.62985
4,9.512893983,1.77384,3.86879,3.86879,3.8443,nan,3.86629,-1.48624,nan,-1.50203
4,9.53199618,4.20399,3.86078,3.86078,3.82959,nan,3.85172,0.268757,nan,0.252872
4,9.70391595,7.29047,3.78868,3.78868,3.6972,nan,3.72055,2.57935,nan,2.56259
4,9.894937918,1.77384,3.70857,3.70857,3.55012,nan,3.57482,-1.27507,nan,-1.2928
4,9.914040115,4.949,3.70056,3.70056,3.53541,nan,3.56025,1.01472,nan,0.996889
4,10.04775549,1.63193,3.64448,3.64448,3.43246,nan,3.45824,-1.29247,nan,-1.31098
4,10.04775549,3.22838,3.64448,3.64448,3.43246,nan,3.45824,-0.14649,nan,-0.165001
4,10.12416428,2.09313,3.61244,3.61244,3.37363,nan,3.39996,-0.919182,nan,-0.938082
4,10.12416428,3.58315,3.61244,3.61244,3.37363,nan,3.39996,0.150399,nan,0.131499
4,10.20057307,0.922395,3.5804,3.5804,3.31481,nan,3.34168,-1.71734,nan,-1.73663
4,10.20057307,1.20621,3.5804,3.5804,3.31481,nan,3.34168,-1.51361,nan,-1.5329
4,10.20057307,1.59645,3.5804,3.5804,3.31481,nan,3.34168,-1.23348,nan,-1.25277
4,10.27698185,1.41907,3.54836,3.54836,3.25599,nan,3.2834,-1.31859,nan,-1.33827
4,10.50620821,2.62528,3.45224,3.45224,3.07956,nan,3.10859,-0.326097,nan,-0.346938
4,10.67812798,4.23947,3.38016,3.38016,2.94728,nan,2.97752,0.92757,nan,0.90586
4,10.88825215,2.34146,3.29206,3.29206,2.78567,nan,2.81739,-0.318861,nan,-0.341632
4,10.92645654,5.35698,3.27605,3.27605,2.75629,nan,2.78828,1.86685,nan,1.84389
4,11.04106972,0.851441,3.228,3.228,2.66819,nan,2.70098,-1.30411,nan,-1.32765
4,11.06017192,3.40576,3.21999,3.21999,2.65351,nan,2.68643,0.539992,nan,0.516358
4,11.09837631,2.8204,3.20398,3.20398,2.62415,nan,2.65734,0.140873,nan,0.117048
4,11.11747851,2.41242,3.19597,3.19597,2.60947,nan,2.6428,-0.141453,nan,-0.165373
4,11.1938873,0.532151,3.16394,3.16394,2.55078,nan,2.58463,-1.44903,nan,-1.47333
4,11.1938873,1.70288,3.16394,3.16394,2.55078,nan,2.58463,-0.608646,nan,-0.632946
4,11.27029608,0.354767,3.13192,3.13192,2.49211,nan,2.52649,-1.53425,nan,-1.55892
4,11.49952245,1.5255,3.03585,3.03585,2.31626,nan,2.35221,-0.567631,nan,-0.593438
4,11.53772684,2.83814,3.01984,3.01984,2.28698,nan,2.32319,0.395636,nan,0.369643
4,11.72874881,4.96674,2.9398,2.9398,2.14076,nan,2.17825,2.02857,nan,2.00166
4,11.91977077,2.44789,2.85978,2.85978,1.9949,nan,2.03363,0.325171,nan,0.297369
4,12.03438395,0.141907,2.81177,2.81177,1.90762,nan,1.94707,-1.26748,nan,-1.2958
4,12.03438395,2.02217,2.81177,2.81177,1.90762,nan,1.94707,0.0822315,nan,0.0539123
4,12.07258835,0.922395,2.79577,2.79577,1.87857,nan,1.91826,-0.686369,nan,-0.714858
4,12.11079274,1.38359,2.77977,2.77977,1.84955,nan,1.88947,-0.334476,nan,-0.363131
4,12.11079274,3.01552,2.77977,2.77977,1.84955,nan,1.88947,0.83697,nan,0.808314
4,12.22540592,0.496674,2.73178,2.73178,1.76265,nan,1.80326,-0.908757,nan,-0.937902
4,12.22540592,2.76718,2.73178,2.73178,1.76265,nan,1.80326,0.72108,nan,0.691936
4,12.53104107,0.567627,2.60386,2.60386,1.53262,nan,1.57486,-0.692701,nan,-0.723021
4,12.53104107,2.44789,2.60386,2.60386,1.53262,nan,1.57486,0.657008,nan,0.626688
4,12.70296084,3.40576,2.53195,2.53195,1.40473,nan,1.44773,1.4364,nan,1.40553
4,12.913085,2.55432,2.4441,2.4441,1.25055,nan,1.29425,0.935889,nan,0.904516
4,13.04680038,2.92683,2.38823,2.38823,1.15404,nan,1.19802,1.27256,nan,1.24099
4,13.06590258,0,2.38025,2.38025,1.14037,nan,1.18438,-0.818594,nan,-0.850182
4,13.10410697,0.354767,2.36429,2.36429,1.11315,nan,1.1572,-0.544388,nan,-0.576006
4,13.12320917,1.24169,2.35631,2.35631,1.09959,nan,1.14365,0.102002,nan,0.0703728
4,13.21872015,1.0643,2.31644,2.31644,1.03235,nan,1.07643,0.0229336,nan,-0.00870654
4,13.5243553,2.18182,2.18896,2.18896,0.825032,nan,0.868356,0.97394,nan,0.942841
4,13.5243553,1.77384,2.18896,2.18896,0.825032,nan,0.868356,0.681079,nan,0.64998
4,13.69627507,3.051,2.11735,2.11735,0.715185,nan,0.757426,1.67671,nan,1.64639
4,13.92550143,2.5898,2.02203,2.02203,0.578701,nan,0.618617,1.44363,nan,1.41497
4,14.05921681,2.25277,1.96651,1.96651,0.50534,nan,0.543414,1.25436,nan,1.22703
4,14.0974212,0,1.95066,1.95066,0.485323,nan,0.522805,-0.348379,nan,-0.375285
4,14.0974212,0.283814,1.95066,1.95066,0.485323,nan,0.522805,-0.144649,nan,-0.171555
4,14.51766953,1.31264,1.77682,1.77682,0.295861,nan,0.325265,0.729872,nan,0.708765
4,14.7086915,6.40355,1.69816,1.69816,0.229372,nan,0.254533,4.432,nan,4.41394
4,14.89971347,0.532151,1.6198,1.6198,0.174889,nan,0.195821,0.256453,nan,0.241427
4,15.05253104,1.70288,1.55735,1.55735,0.139294,nan,0.157021,1.12239,nan,1.10966
4,15.70200573,3.76053,1.29531,1.29531,0.0490313,nan,0.0565763,2.66422,nan,2.65881
4,15.8930277,0.0709534,1.21962,1.21962,0.0354998,nan,0.0411823,0.0254496,nan,0.0213706
4,16.04584527,1.91574,1.15967,1.15967,0.0273314,nan,0.0318302,1.35556,nan,1.35233
4,16.10315186,0.86918,1.13734,1.13734,0.024764,nan,0.0288804,0.606146,nan,0.603191
4,16.52340019,1.5255,0.976631,0.976631,0.0119293,nan,0.0140411,1.08648,nan,1.08497
4,16.71442216,4.45233,0.905695,0.905695,0.00853473,nan,0.0100838,3.18988,nan,3.18877
4,16.88634193,0.354767,0.843223,0.843223,0.00630778,nan,0.00747725,0.250134,nan,0.249295
4,17.0582617,2.1286,0.782223,0.782223,0.00465879,nan,0.00554019,1.52463,nan,1.524
4,17.68863419,2.69623,0.574113,0.574113,0.00152934,nan,0.00183803,1.93433,nan,1.93411
