id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,11.53772684,2.83814,2.65202,2.65202,2.27028,2.27909,2.32332,0.407347,0.401025,0.369298
4,11.72874881,4.96674,2.57138,2.57138,2.12362,2.1323,2.17862,2.03948,2.03326,2.00003
4,11.91977077,2.44789,2.49078,2.49078,1.97735,1.98588,2.03425,0.337543,0.33142,0.296725
4,12.03438395,0.141907,2.44244,2.44244,1.88982,1.89827,1.94783,-1.25385,-1.25991,-1.29546
4,12.03438395,2.02217,2.44244,2.44244,1.88982,1.89827,1.94783,0.0949402,0.0888833,0.0533306
4,12.07258835,0.922395,2.42633,2.42633,1.8607,1.86911,1.91906,-0.673082,-0.679116,-0.714951
4,12.11079274,1.38359,2.41023,2.41023,1.8316,1.83998,1.89032,-0.321373,-0.327385,-0.363498
4,12.11079274,3.01552,2.41023,2.41023,1.8316,1.83998,1.89032,0.849276,0.843264,0.80715
4,12.22540592,0.496674,2.36192,2.36192,1.74448,1.75277,1.80425,-0.895104,-0.901047,-0.93798
4,12.22540592,2.76718,2.36192,2.36192,1.74448,1.75277,1.80425,0.733624,0.727681,0.690749
4,12.53104107,0.567627,2.23323,2.23323,1.51394,1.52194,1.57624,-0.678828,-0.684565,-0.723515
4,12.53104107,2.44789,2.23323,2.23323,1.51394,1.52194,1.57624,0.669962,0.664225,0.625275
4,12.70296084,3.40576,2.16094,2.16094,1.38583,1.39364,1.44931,1.44898,1.44337,1.40345
4,12.913085,2.55432,2.0727,2.0727,1.2315,1.23905,1.29606,0.948915,0.943502,0.902601
4,13.04680038,2.92683,2.01662,2.01662,1.13497,1.14233,1.19997,1.28537,1.2801,1.23875
4,13.06590258,0,2.00862,2.00862,1.12131,1.12864,1.18635,-0.804361,-0.809617,-0.851016
4,13.10410697,0.354767,1.99261,1.99261,1.0941,1.10136,1.1592,-0.53035,-0.535562,-0.577053
4,13.12320917,1.24169,1.98461,1.98461,1.08054,1.08778,1.14567,0.115594,0.110404,0.0688725
4,13.21872015,1.0643,1.94463,1.94463,1.01338,1.02045,1.07854,0.0365314,0.0314572,-0.0102158
4,13.5243553,2.18182,1.81699,1.81699,0.806627,0.813084,0.870693,0.98648,0.981848,0.940523
4,13.5243553,1.77384,1.81699,1.81699,0.806627,0.813084,0.870693,0.693818,0.689186,0.647861
4,13.69627507,3.051,1.74544,1.74544,0.697392,0.703428,0.759842,1.68834,1.68401,1.64354
4,13.92550143,2.5898,1.65038,1.65038,0.562092,0.56748,0.621067,1.45456,1.45069,1.41225
4,14.05921681,2.25277,1.59514,1.59514,0.489623,0.494591,0.545842,1.26478,1.26121,1.22445
4,14.0974212,0,1.57939,1.57939,0.469885,0.474729,0.52522,-0.337068,-0.340542,-0.376762
4,14.0974212,0.283814,1.57939,1.57939,0.469885,0.474729,0.52522,-0.133477,-0.136951,-0.173171
4,14.51766953,1.31264,1.4073,1.4073,0.284081,0.287486,0.327374,0.737826,0.735383,0.70677
4,14.7086915,6.40355,1.32992,1.32992,0.219422,0.222187,0.256418,4.43612,4.43414,4.40958
4,14.89971347,0.532151,1.25322,1.25322,0.166717,0.168906,0.197456,0.26214,0.26057,0.24009
4,15.05253104,1.70288,1.19242,1.19242,0.132441,0.134221,0.158448,1.12654,1.12526,1.10788
4,15.70200573,3.76053,0.941517,0.941517,0.0462148,0.0468578,0.0572556,2.66443,2.66397,2.65651
4,15.8930277,0.0709534,0.870726,0.870726,0.0333958,0.0338584,0.0417083,0.0269416,0.0266097,0.0209787
4,16.04584527,1.91574,0.815345,0.815345,0.0256754,0.0260291,0.0322554,1.35582,1.35557,1.3511
4,16.10315186,0.86918,0.794892,0.794892,0.023252,0.0235714,0.0292723,0.606818,0.606589,0.602499
4,16.52340019,1.5255,0.650933,0.650933,0.0111634,0.0113131,0.0142525,1.08629,1.08619,1.08408
4,16.71442216,4.45233,0.589502,0.589502,0.00797672,0.00808151,0.0102421,3.18811,3.18804,3.18649
4,16.88634193,0.354767,0.536665,0.536665,0.00588912,0.00596042,0.00759889,0.250264,0.250213,0.249038
4,17.0582617,2.1286,0.486339,0.486339,0.00434506,0.00439679,0.00563339,1.52382,1.52378,1.52289
4,17.68863419,2.69623,0.325699,0.325699,0.00142029,0.00143801,0.00187261,1.9331,1.93308,1.93277
