id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,11.11747851,2.41242,5.95874,5.95874,2.72675,nan,2.74604,-0.225011,nan,-0.238815
4,11.1938873,0.532151,5.93375,5.93375,2.67019,nan,2.6891,-1.53048,nan,-1.54402
4,11.1938873,1.70288,5.93375,5.93375,2.67019,nan,2.6891,-0.69243,nan,-0.70597
4,11.27029608,0.354767,5.90872,5.90872,2.61364,nan,2.63219,-1.61698,nan,-1.63025
4,11.49952245,1.5255,5.83351,5.83351,2.44412,nan,2.46155,-0.657582,nan,-0.670059
4,11.53772684,2.83814,5.82095,5.82095,2.41589,nan,2.43313,0.302258,nan,0.289914
4,11.72874881,4.96674,5.75811,5.75811,2.27484,nan,2.29115,1.92695,nan,1.91527
4,11.91977077,2.44789,5.69516,5.69516,2.13404,nan,2.14941,0.224667,nan,0.213662
4,12.03438395,0.141907,5.65735,5.65735,2.04971,nan,2.06452,-1.36567,nan,-1.37627
4,12.03438395,2.02217,5.65735,5.65735,2.04971,nan,2.06452,-0.0197145,nan,-0.030315
4,12.07258835,0.922395,5.64473,5.64473,2.02164,nan,2.03626,-0.786873,nan,-0.797338
4,12.11079274,1.38359,5.63212,5.63212,1.99358,nan,2.00801,-0.436647,nan,-0.446976
4,12.11079274,3.01552,5.63212,5.63212,1.99358,nan,2.00801,0.731542,nan,0.721212
4,12.22540592,0.496674,5.59426,5.59426,1.90951,nan,1.92337,-1.01136,nan,-1.02128
4,12.22540592,2.76718,5.59426,5.59426,1.90951,nan,1.92337,0.613951,nan,0.604028
4,12.53104107,0.567627,5.49317,5.49317,1.68645,nan,1.69877,-0.800893,nan,-0.809712
4,12.53104107,2.44789,5.49317,5.49317,1.68645,nan,1.69877,0.545063,nan,0.536245
4,12.70296084,3.40576,5.43624,5.43624,1.56197,nan,1.57341,1.31985,nan,1.31166
4,12.913085,2.55432,5.3666,5.3666,1.41123,nan,1.42156,0.818267,nan,0.810868
4,13.04680038,2.92683,5.32226,5.32226,1.31634,nan,1.32597,1.15284,nan,1.14595
4,13.06590258,0,5.31593,5.31593,1.30287,nan,1.31239,-0.932636,nan,-0.939455
4,13.10410697,0.354767,5.30325,5.30325,1.27599,nan,1.28531,-0.659439,nan,-0.666111
4,13.12320917,1.24169,5.29692,5.29692,1.26258,nan,1.2718,-0.0149562,nan,-0.0215557
4,13.21872015,1.0643,5.26523,5.26523,1.19592,nan,1.20462,-0.0942138,nan,-0.100445
4,13.5243553,2.18182,5.16376,5.16376,0.987766,nan,0.9948,0.854742,nan,0.849706
4,13.5243553,1.77384,5.16376,5.16376,0.987766,nan,0.9948,0.562695,nan,0.557659
4,13.69627507,3.051,5.10666,5.10666,0.875228,nan,0.881313,1.55749,nan,1.55313
4,13.92550143,2.5898,5.0305,5.0305,0.732085,nan,0.736916,1.32981,nan,1.32636
4,14.05921681,2.25277,4.98605,4.98605,0.653073,nan,0.657189,1.14512,nan,1.14217
4,14.0974212,0,4.97335,4.97335,0.631196,nan,0.635111,-0.451831,nan,-0.454634
4,14.0974212,0.283814,4.97335,4.97335,0.631196,nan,0.635111,-0.248668,nan,-0.25147
4,14.51766953,1.31264,4.83362,4.83362,0.414793,nan,0.416703,0.642707,nan,0.64134
4,14.7086915,6.40355,4.77008,4.77008,0.333209,nan,0.334382,4.34535,nan,4.34451
4,14.89971347,0.532151,4.70653,4.70653,0.263071,nan,0.263652,0.192616,nan,0.1922
4,15.05253104,1.70288,4.65568,4.65568,0.2152,nan,0.215414,1.06493,nan,1.06478
4,15.70200573,3.76053,4.43954,4.43954,0.0833281,nan,0.0828846,2.63226,nan,2.63258
4,15.8930277,0.0709534,4.37596,4.37596,0.0616909,nan,0.0612343,0.00663045,nan,0.00695725
4,16.04584527,1.91574,4.32509,4.32509,0.0482744,nan,0.0478357,1.3368,nan,1.33711
4,16.10315186,0.86918,4.30602,4.30602,0.0439934,nan,0.0435656,0.590696,nan,0.591002
4,16.52340019,1.5255,4.16611,4.16611,0.0220189,nan,0.0217014,1.07624,nan,1.07647
4,16.71442216,4.45233,4.10252,4.10252,0.0160004,nan,0.0157358,3.17567,nan,3.17586
4,16.88634193,0.354767,4.04528,4.04528,0.0119846,nan,0.0117637,0.245375,nan,0.245533
4,17.0582617,2.1286,3.98804,3.98804,0.00896628,nan,0.00878407,1.51731,nan,1.51744
4,17.68863419,2.69623,3.77817,3.77817,0.00307484,nan,0.00299233,1.92785,nan,1.92791
