id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,10.20057307,1.20621,3.04789,3.04789,3.30957,nan,3.33427,-1.50881,nan,-1.52652
4,10.20057307,1.59645,3.04789,3.04789,3.30957,nan,3.33427,-1.22888,nan,-1.24659
4,10.27698185,1.41907,3.01578,3.01578,3.25077,nan,3.27612,-1.31394,nan,-1.33212
4,10.50620821,2.62528,2.91947,2.91947,3.07438,nan,3.10169,-0.322156,nan,-0.341747
4,10.67812798,4.23947,2.84725,2.84725,2.94213,nan,2.97091,0.930623,nan,0.909979
4,10.88825215,2.34146,2.75901,2.75901,2.78055,nan,2.81112,-0.314972,nan,-0.3369
4,10.92645654,5.35698,2.74296,2.74296,2.75118,nan,2.78208,1.86922,nan,1.84706
4,11.04106972,0.851441,2.69485,2.69485,2.6631,nan,2.69497,-1.29956,nan,-1.32242
4,11.06017192,3.40576,2.68683,2.68683,2.64843,nan,2.68045,0.543263,nan,0.520289
4,11.09837631,2.8204,2.67079,2.67079,2.61908,nan,2.65143,0.144415,nan,0.12121
4,11.11747851,2.41242,2.66278,2.66278,2.6044,nan,2.63691,-0.137718,nan,-0.161039
4,11.1938873,0.532151,2.63071,2.63071,2.54572,nan,2.57888,-1.4444,nan,-1.46818
4,11.1938873,1.70288,2.63071,2.63071,2.54572,nan,2.57888,-0.604596,nan,-0.62838
4,11.27029608,0.354767,2.59865,2.59865,2.48707,nan,2.52086,-1.52957,nan,-1.55381
4,11.49952245,1.5255,2.5025,2.5025,2.31126,nan,2.34697,-0.563653,nan,-0.589269
4,11.53772684,2.83814,2.48649,2.48649,2.28199,nan,2.31802,0.398941,nan,0.373099
4,11.72874881,4.96674,2.40643,2.40643,2.13581,nan,2.1734,2.03072,nan,2.00375
4,11.91977077,2.44789,2.32643,2.32643,1.99,nan,2.02911,0.328464,nan,0.300409
4,12.03438395,0.141907,2.27846,2.27846,1.90274,nan,1.94274,-1.2631,nan,-1.2918
4,12.03438395,2.02217,2.27846,2.27846,1.90274,nan,1.94274,0.0856727,nan,0.056979
4,12.07258835,0.922395,2.26247,2.26247,1.8737,nan,1.91399,-0.682403,nan,-0.711306
4,12.11079274,1.38359,2.24649,2.24649,1.84469,nan,1.88527,-0.330759,nan,-0.359871
4,12.11079274,3.01552,2.24649,2.24649,1.84469,nan,1.88527,0.839875,nan,0.810764
4,12.22540592,0.496674,2.19857,2.19857,1.75783,nan,1.79926,-0.904669,nan,-0.934386
4,12.22540592,2.76718,2.19857,2.19857,1.75783,nan,1.79926,0.72404,nan,0.694323
4,12.53104107,0.567627,2.07096,2.07096,1.52791,nan,1.5714,-0.688839,nan,-0.720039
4,12.53104107,2.44789,2.07096,2.07096,1.52791,nan,1.5714,0.659936,nan,0.628735
4,12.70296084,3.40576,1.99932,1.99932,1.40009,nan,1.44458,1.43874,nan,1.40682
4,12.913085,2.55432,1.91192,1.91192,1.24602,nan,1.29148,0.938487,nan,0.905879
4,13.04680038,2.92683,1.85641,1.85641,1.1496,nan,1.19549,1.27486,nan,1.24194
4,13.06590258,0,1.84849,1.84849,1.13595,nan,1.18189,-0.814854,nan,-0.847805
4,13.10410697,0.354767,1.83265,1.83265,1.10875,nan,1.15477,-0.540858,nan,-0.573869
4,13.12320917,1.24169,1.82474,1.82474,1.09521,nan,1.14126,0.105073,nan,0.0720369
4,13.21872015,1.0643,1.78519,1.78519,1.02805,nan,1.07422,0.0260041,nan,-0.00711391
4,13.5243553,2.18182,1.65908,1.65908,0.821044,nan,0.866706,0.976127,nan,0.943372
4,13.5243553,1.77384,1.65908,1.65908,0.821044,nan,0.866706,0.683468,nan,0.650713
4,13.69627507,3.051,1.58849,1.58849,0.711424,nan,0.756087,1.67825,nan,1.64621
4,13.92550143,2.5898,1.49485,1.49485,0.575299,nan,0.617673,1.44507,nan,1.41467
4,14.05921681,2.25277,1.44052,1.44052,0.502179,nan,0.542685,1.25576,nan,1.2267
4,14.0974212,0,1.42505,1.42505,0.482233,nan,0.522134,-0.345921,nan,-0.374543
4,14.0974212,0.283814,1.42505,1.42505,0.482233,nan,0.522134,-0.142333,nan,-0.170955
4,14.51766953,1.31264,1.25641,1.25641,0.293629,nan,0.325126,0.730968,nan,0.708374
4,14.7086915,6.40355,1.18092,1.18092,0.227531,nan,0.254556,4.43025,nan,4.41087
4,14.89971347,0.532151,1.10635,1.10635,0.173413,nan,0.195955,0.257334,nan,0.241164
4,15.05253104,1.70288,1.04747,1.04747,0.13808,nan,0.15721,1.12248,nan,1.10876
4,15.70200573,3.76053,0.807109,0.807109,0.0485706,nan,0.0567841,2.66271,nan,2.65682
4,15.8930277,0.0709534,0.740309,0.740309,0.0351635,nan,0.041365,0.0256732,nan,0.0212247
4,16.04584527,1.91574,0.68845,0.68845,0.0270714,nan,0.0319909,1.3548,nan,1.35128
4,16.10315186,0.86918,0.669395,0.669395,0.0245284,nan,0.0290328,0.605895,nan,0.602664
4,16.52340019,1.5255,0.536992,0.536992,0.0118159,nan,0.0141387,1.08581,nan,1.08415
4,16.71442216,4.45233,0.481548,0.481548,0.00845373,nan,0.0101615,3.18773,nan,3.18651
4,16.88634193,0.354767,0.434451,0.434451,0.00624855,nan,0.00754,0.250004,nan,0.249077
4,17.0582617,2.1286,0.39015,0.39015,0.00461544,nan,0.00559042,1.5236,nan,1.5229
4,17.68863419,2.69623,0.252966,0.252966,0.00151543,nan,0.00185923,1.93301,nan,1.93276
