id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,9.054441261,4.70067,6.67659,6.67659,4.25102,4.24667,4.28868,0.321503,0.32461,0.294574
4,9.073543457,4.23947,6.67098,6.67098,4.23677,4.23247,4.27444,0.00193064,0.00500262,-0.0250059
4,9.092645654,5.42794,6.66535,6.66535,4.22251,4.21827,4.2602,0.861896,0.864932,0.834952
4,9.092645654,4.32816,6.66535,6.66535,4.22251,4.21827,4.2602,0.075538,0.078574,0.0485933
4,9.207258835,1.59645,6.63138,6.63138,4.137,4.13305,4.17475,-1.81653,-1.81371,-1.84352
4,9.207258835,1.09978,6.63138,6.63138,4.137,4.13305,4.17475,-2.17166,-2.16884,-2.19865
4,9.245463228,3.1929,6.61997,6.61997,4.10849,4.10464,4.14626,-0.654658,-0.651908,-0.681667
4,9.512893983,1.77384,6.53912,6.53912,3.90895,3.90581,3.94689,-1.52664,-1.5244,-1.55376
4,9.53199618,4.20399,6.53329,6.53329,3.8947,3.89161,3.93264,0.221149,0.223357,0.194017
4,9.70391595,7.29047,6.48043,6.48043,3.76643,3.7638,3.80448,2.51974,2.52162,2.49253
4,9.894937918,1.77384,6.42108,6.42108,3.62391,3.62178,3.66208,-1.32283,-1.32131,-1.35012
4,9.914040115,4.949,6.41511,6.41511,3.60966,3.60758,3.64784,0.957651,0.959136,0.930352
4,10.04775549,1.63193,6.37319,6.37319,3.5099,3.50818,3.54817,-1.34278,-1.34155,-1.37014
4,10.04775549,3.22838,6.37319,6.37319,3.5099,3.50818,3.54817,-0.201293,-0.200063,-0.228651
4,10.12416428,2.09313,6.34913,6.34913,3.4529,3.45139,3.49121,-0.972261,-0.971178,-0.999653
4,10.12416428,3.58315,6.34913,6.34913,3.4529,3.45139,3.49121,0.0931281,0.0942112,0.0657357
4,10.20057307,0.922395,6.32499,6.32499,3.3959,3.39459,3.43426,-1.7686,-1.76766,-1.79602
4,10.20057307,1.20621,6.32499,6.32499,3.3959,3.39459,3.43426,-1.56567,-1.56473,-1.59309
4,10.20057307,1.59645,6.32499,6.32499,3.3959,3.39459,3.43426,-1.28664,-1.2857,-1.31406
4,10.27698185,1.41907,6.30078,6.30078,3.33891,3.33781,3.37731,-1.37272,-1.37193,-1.40018
4,10.50620821,2.62528,6.22778,6.22778,3.16795,3.16746,3.20649,-0.388021,-0.387666,-0.415576
4,10.67812798,4.23947,6.17269,6.17269,3.03976,3.03972,3.0784,0.857808,0.857836,0.830182
4,10.88825215,2.34146,6.10505,6.10505,2.88313,2.88365,2.92189,-0.387302,-0.387672,-0.415012
4,10.92645654,5.35698,6.09271,6.09271,2.85466,2.85528,2.89344,1.7892,1.78876,1.76147
4,11.04106972,0.851441,6.05565,6.05565,2.76927,2.77019,2.8081,-1.37128,-1.37194,-1.39904
4,11.06017192,3.40576,6.04947,6.04947,2.75504,2.75601,2.79388,0.46528,0.464584,0.437506
4,11.09837631,2.8204,6.03709,6.03709,2.72658,2.72765,2.76544,0.0670814,0.0663137,0.0392938
4,11.11747851,2.41242,6.0309,6.0309,2.71235,2.71348,2.75123,-0.21446,-0.215263,-0.242254
4,11.1938873,0.532151,6.00612,6.00612,2.65545,2.65678,2.69436,-1.51819,-1.51914,-1.54602
4,11.1938873,1.70288,6.00612,6.00612,2.65545,2.65678,2.69436,-0.681104,-0.682051,-0.708924
4,11.27029608,0.354767,5.9813,5.9813,2.59857,2.6001,2.63752,-1.60435,-1.60545,-1.6322
4,11.49952245,1.5255,5.90668,5.90668,2.42804,2.43017,2.46709,-0.645333,-0.646855,-0.67325
4,11.53772684,2.83814,5.89422,5.89422,2.39964,2.40187,2.4387,0.31353,0.311936,0.285603
4,11.72874881,4.96674,5.83184,5.83184,2.25777,2.2605,2.29689,1.93695,1.935,1.90899
4,11.91977077,2.44789,5.76932,5.76932,2.11616,2.11938,2.15531,0.237198,0.234889,0.2092
4,12.03438395,0.141907,5.73176,5.73176,2.03135,2.03488,2.07052,-1.35098,-1.3535,-1.37899
4,12.03438395,2.02217,5.73176,5.73176,2.03135,2.03488,2.07052,-0.00656206,-0.0090827,-0.0345665
4,12.07258835,0.922395,5.71923,5.71923,2.00312,2.00674,2.04228,-0.772732,-0.775323,-0.800736
4,12.11079274,1.38359,5.70669,5.70669,1.9749,1.97862,2.01406,-0.422793,-0.425454,-0.450797
4,12.11079274,3.01552,5.70669,5.70669,1.9749,1.97862,2.01406,0.744061,0.7414,0.716058
4,12.22540592,0.496674,5.66907,5.66907,1.89037,1.89438,1.92952,-0.996516,-0.999385,-1.02451
4,12.22540592,2.76718,5.66907,5.66907,1.89037,1.89438,1.92952,0.626934,0.624065,0.598942
4,12.53104107,0.567627,5.56859,5.56859,1.66614,1.67092,1.70515,-0.785455,-0.788869,-0.813345
4,12.53104107,2.44789,5.56859,5.56859,1.66614,1.67092,1.70515,0.558964,0.55555,0.531074
4,12.70296084,3.40576,5.51199,5.51199,1.54106,1.54624,1.5799,1.33329,1.32959,1.30552
4,12.913085,2.55432,5.44275,5.44275,1.38966,1.39531,1.42816,0.832753,0.828712,0.805223
4,13.04680038,2.92683,5.39865,5.39865,1.29443,1.30036,1.33262,1.16719,1.16295,1.13988
4,13.06590258,0,5.39235,5.39235,1.28091,1.28688,1.31905,-0.91587,-0.920136,-0.943144
4,13.10410697,0.354767,5.37974,5.37974,1.25394,1.25998,1.29198,-0.642923,-0.647242,-0.670121
4,13.12320917,1.24169,5.37344,5.37344,1.24049,1.24657,1.27848,0.000851991,-0.00349315,-0.0263054
4,13.21872015,1.0643,5.34192,5.34192,1.17365,1.1799,1.21132,-0.0781857,-0.0826566,-0.105119
4,13.5243553,2.18182,5.24098,5.24098,0.965236,0.971945,1.00148,0.869875,0.865078,0.843962
4,13.5243553,1.77384,5.24098,5.24098,0.965236,0.971945,1.00148,0.578162,0.573364,0.552249
4,13.69627507,3.051,5.18417,5.18417,0.852821,0.859683,0.887905,1.57173,1.56682,1.54664
4,13.92550143,2.5898,5.10838,5.10838,0.710234,0.717154,0.74329,1.34392,1.33897,1.32028
4,14.05921681,2.25277,5.06416,5.06416,0.631781,0.638644,0.663374,1.15903,1.15413,1.13644
4,14.0974212,0,5.05152,5.05152,0.610097,0.616931,0.641233,-0.436229,-0.441115,-0.458491
4,14.0974212,0.283814,5.05152,5.05152,0.610097,0.616931,0.641233,-0.233298,-0.238184,-0.25556
4,14.51766953,1.31264,4.91246,4.91246,0.396808,0.402917,0.421866,0.654833,0.650465,0.636916
4,14.7086915,6.40355,4.84922,4.84922,0.317147,0.322704,0.338975,4.35187,4.3479,4.33626
4,14.89971347,0.532151,4.78597,4.78597,0.249116,0.254025,0.267629,0.202374,0.198864,0.189137
4,15.05253104,1.70288,4.73536,4.73536,0.20297,0.207326,0.218889,1.07246,1.06935,1.06108
4,15.70200573,3.76053,4.52022,4.52022,0.0774314,0.0796309,0.0845381,2.63347,2.6319,2.62839
4,15.8930277,0.0709534,4.45693,4.45693,0.0571196,0.0588451,0.0625102,0.00989141,0.00865767,0.00603705
4,16.04584527,1.91574,4.40629,4.40629,0.0445804,0.045988,0.0488629,1.33791,1.3369,1.33485
4,16.10315186,0.86918,4.3873,4.3873,0.0405892,0.0418907,0.0445109,0.592455,0.591524,0.589651
4,16.52340019,1.5255,4.24803,4.24803,0.0201897,0.020905,0.0222037,1.07632,1.07581,1.07488
4,16.71442216,4.45233,4.18472,4.18472,0.0146347,0.0151734,0.016109,3.17302,3.17263,3.17197
4,16.88634193,0.354767,4.12774,4.12774,0.0109383,0.0113548,0.0120483,0.245843,0.245545,0.245049
4,17.0582617,2.1286,4.07076,4.07076,0.00816649,0.00848769,0.00900061,1.51614,1.51592,1.51555
4,17.68863419,2.69623,3.86182,3.86182,0.00278184,0.00290366,0.0030707,1.92586,1.92577,1.92565
